cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202605706,CMP_202605706,ACC_000067,Z009,ATM_Z009_034,19042.01,COMPLETED,2025-05-22T12:09:00
CSH_CMP_202605730,CMP_202605730,ACC_009873,Z002,ATM_Z002_013,872155.55,COMPLETED,2025-05-28T17:56:00
CSH_CMP_202605731,CMP_202605731,ACC_013179,Z026,ATM_Z026_047,124407.53,COMPLETED,2025-06-02T08:52:00
CSH_CMP_202605737,CMP_202605737,ACC_015071,Z001,ATM_Z001_014,35107.93,COMPLETED,2025-05-30T13:14:00
CSH_CMP_202605738,CMP_202605738,ACC_012483,Z062,ATM_Z062_001,39408.51,COMPLETED,2025-05-18T13:28:00
CSH_CMP_202605743,CMP_202605743,ACC_020799,Z030,ATM_Z030_037,313582.34,COMPLETED,2025-05-29T11:08:00
CSH_CMP_202605744,CMP_202605744,ACC_009190,Z005,ATM_Z005_044,68457.83,COMPLETED,2025-05-13T19:55:00
CSH_CMP_202605751,CMP_202605751,ACC_009873,Z019,ATM_Z019_004,16280.27,COMPLETED,2025-05-19T16:06:00
CSH_CMP_202605757,CMP_202605757,ACC_010242,Z015,ATM_Z015_029,6127.25,COMPLETED,2025-05-14T19:51:00
CSH_CMP_202605765,CMP_202605765,ACC_009040,Z065,ATM_Z065_039,5162.01,COMPLETED,2025-05-17T16:14:00
CSH_CMP_202605775,CMP_202605775,ACC_009191,Z040,ATM_Z040_035,4401.36,COMPLETED,2025-05-12T19:25:00
CSH_CMP_202605776,CMP_202605776,ACC_005565,Z007,ATM_Z007_001,65557.36,COMPLETED,2025-05-24T10:42:00
CSH_CMP_202605791,CMP_202605791,ACC_014607,Z013,ATM_Z013_046,1439.94,COMPLETED,2025-05-15T18:24:00
CSH_CMP_202605798,CMP_202605798,ACC_014493,Z010,ATM_Z010_037,669108.1,COMPLETED,2025-05-22T11:07:00
CSH_CMP_202605804,CMP_202605804,ACC_000667,Z004,ATM_Z004_003,2510.31,COMPLETED,2025-05-14T22:55:00
CSH_CMP_202605832,CMP_202605832,ACC_000075,Z009,ATM_Z009_023,4322.52,COMPLETED,2025-05-28T11:51:00
CSH_CMP_202605833,CMP_202605833,ACC_008480,Z006,ATM_Z006_046,20570.82,COMPLETED,2025-05-27T16:37:00
CSH_CMP_202605836,CMP_202605836,ACC_017338,Z013,ATM_Z013_014,74126.2,COMPLETED,2025-05-29T16:22:00
CSH_CMP_202605837,CMP_202605837,ACC_008684,Z026,ATM_Z026_036,58127.65,COMPLETED,2025-05-31T16:44:00
CSH_CMP_202605839,CMP_202605839,ACC_017561,Z001,ATM_Z001_021,32060.37,COMPLETED,2025-05-18T11:51:00
CSH_CMP_202605847,CMP_202605847,ACC_006352,Z014,ATM_Z014_010,47591.32,COMPLETED,2025-05-12T11:30:00
CSH_CMP_202605866,CMP_202605866,ACC_014548,Z030,ATM_Z030_040,141782.82,COMPLETED,2025-05-12T13:19:00
CSH_CMP_202605873,CMP_202605873,ACC_009030,Z006,ATM_Z006_040,5595.93,COMPLETED,2025-05-21T13:51:00
CSH_CMP_202605881,CMP_202605881,ACC_004298,Z041,ATM_Z041_038,129552.61,COMPLETED,2025-05-12T11:08:00
CSH_CMP_202605886,CMP_202605886,ACC_000476,Z004,ATM_Z004_016,10375.14,COMPLETED,2025-05-26T12:58:00
CSH_CMP_202605903,CMP_202605903,ACC_013180,Z026,ATM_Z026_010,403218.28,COMPLETED,2025-05-22T18:43:00
CSH_CMP_202605904,CMP_202605904,ACC_010324,Z004,ATM_Z004_011,4304.27,COMPLETED,2025-05-08T15:49:00
CSH_CMP_202605910,CMP_202605910,ACC_010418,Z002,ATM_Z002_041,268212.07,COMPLETED,2025-05-09T19:06:00
CSH_CMP_202605915,CMP_202605915,ACC_003608,Z004,ATM_Z004_025,169339.15,COMPLETED,2025-05-12T09:31:00
CSH_CMP_202605916,CMP_202605916,ACC_001229,Z004,ATM_Z004_036,41155.27,COMPLETED,2025-05-13T14:51:00
CSH_CMP_202605924,CMP_202605924,ACC_008483,Z003,ATM_Z003_030,81678.04,COMPLETED,2025-05-26T10:11:00
CSH_CMP_202605928,CMP_202605928,ACC_013978,Z015,ATM_Z015_039,1996.79,COMPLETED,2025-05-14T11:24:00
CSH_CMP_202605938,CMP_202605938,ACC_019273,Z009,ATM_Z009_017,8885.27,COMPLETED,2025-05-20T20:17:00
CSH_CMP_202605939,CMP_202605939,ACC_023496,Z002,ATM_Z002_048,26576.08,COMPLETED,2025-05-08T11:57:00
CSH_CMP_202605947,CMP_202605947,ACC_005494,Z037,ATM_Z037_004,138644.93,COMPLETED,2025-05-06T17:31:00
CSH_CMP_202605948,CMP_202605948,ACC_022129,Z007,ATM_Z007_021,4100.97,COMPLETED,2025-05-31T09:46:00
CSH_CMP_202605951,CMP_202605951,ACC_013468,Z044,ATM_Z044_012,386974.54,COMPLETED,2025-05-19T11:58:00
CSH_CMP_202605964,CMP_202605964,ACC_020316,Z016,ATM_Z016_021,13762.86,COMPLETED,2025-05-23T09:15:00
CSH_CMP_202605965,CMP_202605965,ACC_022124,Z045,ATM_Z045_013,166218.51,COMPLETED,2025-06-03T17:37:00
CSH_CMP_202605968,CMP_202605968,ACC_022715,Z003,ATM_Z003_021,38436.99,COMPLETED,2025-06-03T13:06:00
CSH_CMP_202605971,CMP_202605971,ACC_013194,Z004,ATM_Z004_002,212343.46,COMPLETED,2025-05-17T17:20:00
CSH_CMP_202605975,CMP_202605975,ACC_017709,Z046,ATM_Z046_049,27659.94,COMPLETED,2025-05-10T16:11:00
CSH_CMP_202605976,CMP_202605976,ACC_007985,Z041,ATM_Z041_050,100755.79,COMPLETED,2025-05-09T18:07:00
CSH_CMP_202605982,CMP_202605982,ACC_022124,Z007,ATM_Z007_031,755339.41,COMPLETED,2025-06-02T20:06:00
CSH_CMP_202605988,CMP_202605988,ACC_005049,Z005,ATM_Z005_036,45933.56,COMPLETED,2025-06-03T09:05:00
CSH_CMP_202606009,CMP_202606009,ACC_017339,Z005,ATM_Z005_029,6511.8,COMPLETED,2025-05-18T14:48:00
CSH_CMP_202606024,CMP_202606024,ACC_015861,Z002,ATM_Z002_030,3071.76,COMPLETED,2025-05-31T07:43:00
CSH_CMP_202606025,CMP_202606025,ACC_009692,Z059,ATM_Z059_024,8352.94,COMPLETED,2025-05-09T08:50:00
CSH_CMP_202606038,CMP_202606038,ACC_019484,Z067,ATM_Z067_041,4381.19,COMPLETED,2025-05-27T09:01:00
CSH_CMP_202606039,CMP_202606039,ACC_006797,Z041,ATM_Z041_004,11763.93,COMPLETED,2025-05-15T19:25:00
CSH_CMP_202606045,CMP_202606045,ACC_019288,Z069,ATM_Z069_017,4993.39,COMPLETED,2025-05-12T13:56:00
CSH_CMP_202606061,CMP_202606061,ACC_007657,Z005,ATM_Z005_045,28136.26,COMPLETED,2025-05-14T16:14:00
CSH_CMP_202606062,CMP_202606062,ACC_021239,Z051,ATM_Z051_050,2237.98,COMPLETED,2025-05-10T16:38:00
CSH_CMP_202606083,CMP_202606083,ACC_014273,Z005,ATM_Z005_006,7541.11,COMPLETED,2025-05-17T14:51:00
CSH_CMP_202606084,CMP_202606084,ACC_020801,Z004,ATM_Z004_014,436300.27,COMPLETED,2025-05-10T11:16:00
CSH_CMP_202606091,CMP_202606091,ACC_012494,Z005,ATM_Z005_005,30949.81,COMPLETED,2025-05-18T17:48:00
CSH_CMP_202606093,CMP_202606093,ACC_009030,Z006,ATM_Z006_050,5756.4,COMPLETED,2025-05-25T12:58:00
CSH_CMP_202606098,CMP_202606098,ACC_010247,Z004,ATM_Z004_004,62338.71,COMPLETED,2025-05-22T18:53:00
CSH_CMP_202606114,CMP_202606114,ACC_001912,Z002,ATM_Z002_034,13230.78,COMPLETED,2025-05-10T08:44:00
CSH_CMP_202606120,CMP_202606120,ACC_014487,Z030,ATM_Z030_033,1444926.02,COMPLETED,2025-05-23T18:05:00
CSH_CMP_202606125,CMP_202606125,ACC_010732,Z007,ATM_Z007_040,30290.81,COMPLETED,2025-05-17T12:00:00
CSH_CMP_202606126,CMP_202606126,ACC_014077,Z015,ATM_Z015_047,13311.57,COMPLETED,2025-05-08T08:05:00
CSH_CMP_202606128,CMP_202606128,ACC_016444,Z002,ATM_Z002_044,240913.16,COMPLETED,2025-05-27T14:14:00
CSH_CMP_202606139,CMP_202606139,ACC_015183,Z016,ATM_Z016_038,857.92,COMPLETED,2025-05-21T17:47:00
CSH_CMP_202606146,CMP_202606146,ACC_023859,Z074,ATM_Z074_048,318636.82,COMPLETED,2025-05-08T09:46:00
CSH_CMP_202606153,CMP_202606153,ACC_005622,Z006,ATM_Z006_041,7736.64,COMPLETED,2025-05-20T10:44:00
CSH_CMP_202606156,CMP_202606156,ACC_020229,Z059,ATM_Z059_030,4438.19,COMPLETED,2025-05-28T06:03:00
CSH_CMP_202606172,CMP_202606172,ACC_009448,Z007,ATM_Z007_026,4389.27,COMPLETED,2025-05-24T00:43:00
CSH_CMP_202606183,CMP_202606183,ACC_011095,Z025,ATM_Z025_007,12815.52,COMPLETED,2025-05-21T14:10:00
CSH_CMP_202606191,CMP_202606191,ACC_000018,Z009,ATM_Z009_006,9715.52,COMPLETED,2025-05-15T15:26:00
CSH_CMP_202606209,CMP_202606209,ACC_020225,Z010,ATM_Z010_032,28624.4,COMPLETED,2025-05-10T13:24:00
CSH_CMP_202606212,CMP_202606212,ACC_019572,Z009,ATM_Z009_006,15334.22,COMPLETED,2025-05-10T19:19:00
CSH_CMP_202606213,CMP_202606213,ACC_017338,Z069,ATM_Z069_040,95099.29,COMPLETED,2025-05-20T13:44:00
CSH_CMP_202606214,CMP_202606214,ACC_021733,Z059,ATM_Z059_036,51206.13,COMPLETED,2025-05-28T16:56:00
CSH_CMP_202606224,CMP_202606224,ACC_016390,Z008,ATM_Z008_033,6460.89,COMPLETED,2025-05-23T19:36:00
CSH_CMP_202606236,CMP_202606236,ACC_012483,Z010,ATM_Z010_005,520367.37,COMPLETED,2025-05-08T07:37:00
CSH_CMP_202606243,CMP_202606243,ACC_019024,Z069,ATM_Z069_023,12443.09,COMPLETED,2025-05-26T20:34:00
CSH_CMP_202606252,CMP_202606252,ACC_008686,Z026,ATM_Z026_017,125978.3,COMPLETED,2025-05-22T15:01:00
CSH_CMP_202606256,CMP_202606256,ACC_019024,Z003,ATM_Z003_009,13846.62,COMPLETED,2025-05-10T19:52:00
CSH_CMP_202606272,CMP_202606272,ACC_006752,Z003,ATM_Z003_009,48437.17,COMPLETED,2025-05-27T17:12:00
CSH_CMP_202606288,CMP_202606288,ACC_005008,Z073,ATM_Z073_009,6041.11,COMPLETED,2025-05-28T11:12:00
CSH_CMP_202606292,CMP_202606292,ACC_017967,Z059,ATM_Z059_046,1163.67,COMPLETED,2025-05-08T18:54:00
CSH_CMP_202606330,CMP_202606330,ACC_023989,Z010,ATM_Z010_042,31783.58,COMPLETED,2025-05-26T17:17:00
CSH_CMP_202606335,CMP_202606335,ACC_016391,Z008,ATM_Z008_004,240165.93,COMPLETED,2025-05-14T16:16:00
CSH_CMP_202606338,CMP_202606338,ACC_021978,Z040,ATM_Z040_013,5487.66,COMPLETED,2025-05-19T15:22:00
CSH_CMP_202606340,CMP_202606340,ACC_023500,Z062,ATM_Z062_032,1873.34,COMPLETED,2025-05-15T18:40:00
CSH_CMP_202606341,CMP_202606341,ACC_006749,Z031,ATM_Z031_023,46689.31,COMPLETED,2025-05-17T14:40:00
CSH_CMP_202606343,CMP_202606343,ACC_001232,Z003,ATM_Z003_038,922.25,COMPLETED,2025-05-17T10:25:00
CSH_CMP_202606350,CMP_202606350,ACC_000787,Z029,ATM_Z029_031,53294.17,COMPLETED,2025-05-22T08:49:00
CSH_CMP_202606360,CMP_202606360,ACC_016968,Z073,ATM_Z073_001,6190.79,COMPLETED,2025-05-10T14:25:00
CSH_CMP_202606361,CMP_202606361,ACC_020646,Z009,ATM_Z009_022,5503.1,COMPLETED,2025-05-16T17:50:00
CSH_CMP_202606362,CMP_202606362,ACC_005535,Z009,ATM_Z009_004,37493.47,COMPLETED,2025-05-21T23:02:00
CSH_CMP_202606366,CMP_202606366,ACC_012611,Z040,ATM_Z040_014,10611.72,COMPLETED,2025-05-16T12:15:00
CSH_CMP_202606370,CMP_202606370,ACC_013981,Z008,ATM_Z008_016,7185.44,COMPLETED,2025-05-09T19:07:00
CSH_CMP_202606373,CMP_202606373,ACC_018701,Z024,ATM_Z024_006,25379.7,COMPLETED,2025-05-28T19:09:00
CSH_CMP_202606402,CMP_202606402,ACC_015871,Z055,ATM_Z055_014,64971.45,COMPLETED,2025-05-19T10:36:00
CSH_CMP_202606403,CMP_202606403,ACC_016810,Z005,ATM_Z005_049,296861.2,COMPLETED,2025-05-11T12:26:00
CSH_CMP_202606418,CMP_202606418,ACC_004289,Z035,ATM_Z035_028,0.0,FROZEN,2025-05-15T00:07:00
CSH_CMP_202606422,CMP_202606422,ACC_020224,Z059,ATM_Z059_049,37455.34,COMPLETED,2025-05-12T15:00:00
CSH_CMP_202606438,CMP_202606438,ACC_005478,Z001,ATM_Z001_034,197137.27,COMPLETED,2025-05-09T17:38:00
CSH_CMP_202606449,CMP_202606449,ACC_012485,Z059,ATM_Z059_018,244212.03,COMPLETED,2025-06-01T12:46:00
CSH_CMP_202606455,CMP_202606455,ACC_011097,Z010,ATM_Z010_028,223590.99,COMPLETED,2025-05-18T13:22:00
CSH_CMP_202606461,CMP_202606461,ACC_007442,Z007,ATM_Z007_007,6527.91,COMPLETED,2025-05-13T19:19:00
CSH_CMP_202606465,CMP_202606465,ACC_009031,Z001,ATM_Z001_027,5437.49,COMPLETED,2025-05-29T18:59:00
CSH_CMP_202606470,CMP_202606470,ACC_005047,Z005,ATM_Z005_027,8361.16,COMPLETED,2025-05-07T13:01:00
CSH_CMP_202606472,CMP_202606472,ACC_004887,Z029,ATM_Z029_010,5543.66,COMPLETED,2025-05-10T13:39:00
CSH_CMP_202606480,CMP_202606480,ACC_013178,Z075,ATM_Z075_031,310280.33,COMPLETED,2025-05-20T20:55:00
CSH_CMP_202606501,CMP_202606501,ACC_015876,Z008,ATM_Z008_020,221064.4,COMPLETED,2025-06-01T11:15:00
CSH_CMP_202606509,CMP_202606509,ACC_016813,Z002,ATM_Z002_050,3664.4,COMPLETED,2025-05-23T19:46:00
CSH_CMP_202606511,CMP_202606511,ACC_009710,Z013,ATM_Z013_015,41317.31,COMPLETED,2025-05-20T14:43:00
CSH_CMP_202606527,CMP_202606527,ACC_018318,Z061,ATM_Z061_031,23347.34,COMPLETED,2025-05-30T15:41:00
CSH_CMP_202606530,CMP_202606530,ACC_015185,Z039,ATM_Z039_010,23293.81,COMPLETED,2025-05-14T18:06:00
CSH_CMP_202606540,CMP_202606540,ACC_005483,Z037,ATM_Z037_015,164258.64,COMPLETED,2025-05-20T20:01:00
CSH_CMP_202606546,CMP_202606546,ACC_018161,Z027,ATM_Z027_019,353304.07,COMPLETED,2025-05-17T14:10:00
CSH_CMP_202606582,CMP_202606582,ACC_005200,Z016,ATM_Z016_010,85440.97,COMPLETED,2025-05-30T14:41:00
CSH_CMP_202606592,CMP_202606592,ACC_004114,Z003,ATM_Z003_036,10379.07,COMPLETED,2025-05-27T19:06:00
CSH_CMP_202606594,CMP_202606594,ACC_015415,Z005,ATM_Z005_023,45555.87,COMPLETED,2025-05-31T22:49:00
CSH_CMP_202606595,CMP_202606595,ACC_015332,Z046,ATM_Z046_030,3216.54,COMPLETED,2025-05-19T10:28:00
CSH_CMP_202606604,CMP_202606604,ACC_005540,Z007,ATM_Z007_012,0.0,FROZEN,2025-05-18T12:38:00
CSH_CMP_202606612,CMP_202606612,ACC_009442,Z010,ATM_Z010_050,102669.92,COMPLETED,2025-05-27T15:58:00
CSH_CMP_202606621,CMP_202606621,ACC_002029,Z001,ATM_Z001_038,62259.9,COMPLETED,2025-05-15T11:35:00
CSH_CMP_202606625,CMP_202606625,ACC_005537,Z015,ATM_Z015_018,54557.88,COMPLETED,2025-05-30T12:18:00
CSH_CMP_202606634,CMP_202606634,ACC_011097,Z039,ATM_Z039_017,593479.66,COMPLETED,2025-05-09T14:17:00
CSH_CMP_202606641,CMP_202606641,ACC_005537,Z016,ATM_Z016_003,76738.69,COMPLETED,2025-05-12T16:55:00
CSH_CMP_202606647,CMP_202606647,ACC_022124,Z007,ATM_Z007_041,107707.94,COMPLETED,2025-05-17T15:41:00
CSH_CMP_202606656,CMP_202606656,ACC_006313,Z014,ATM_Z014_035,4942.96,COMPLETED,2025-05-25T13:17:00
CSH_CMP_202606665,CMP_202606665,ACC_011134,Z009,ATM_Z009_045,4039.81,COMPLETED,2025-05-31T13:09:00
CSH_CMP_202606668,CMP_202606668,ACC_005205,Z001,ATM_Z001_014,9856.22,COMPLETED,2025-05-23T11:32:00
CSH_CMP_202606673,CMP_202606673,ACC_011978,Z007,ATM_Z007_030,5895.09,COMPLETED,2025-05-26T20:09:00
CSH_CMP_202606674,CMP_202606674,ACC_007124,Z032,ATM_Z032_004,7578.21,COMPLETED,2025-05-10T13:38:00
CSH_CMP_202606684,CMP_202606684,ACC_011440,Z004,ATM_Z004_029,5554.64,COMPLETED,2025-05-16T11:47:00
CSH_CMP_202606687,CMP_202606687,ACC_010244,Z004,ATM_Z004_030,3482.74,COMPLETED,2025-05-08T17:58:00
CSH_CMP_202606688,CMP_202606688,ACC_008829,Z002,ATM_Z002_007,3657.25,COMPLETED,2025-05-16T21:27:00
CSH_CMP_202606697,CMP_202606697,ACC_009691,Z008,ATM_Z008_043,28968.82,COMPLETED,2025-05-24T15:25:00
CSH_CMP_202606709,CMP_202606709,ACC_017338,Z007,ATM_Z007_008,21108.28,COMPLETED,2025-06-01T11:06:00
CSH_CMP_202606726,CMP_202606726,ACC_007933,Z042,ATM_Z042_035,11222.88,COMPLETED,2025-05-12T13:28:00
CSH_CMP_202606727,CMP_202606727,ACC_005622,Z006,ATM_Z006_009,11219.36,COMPLETED,2025-05-10T12:41:00
CSH_CMP_202606747,CMP_202606747,ACC_008835,Z040,ATM_Z040_023,7163.99,COMPLETED,2025-05-26T16:10:00
CSH_CMP_202606755,CMP_202606755,ACC_006438,Z002,ATM_Z002_014,5931.92,COMPLETED,2025-05-09T21:58:00
CSH_CMP_202606758,CMP_202606758,ACC_005480,Z009,ATM_Z009_032,31541.23,COMPLETED,2025-05-16T15:27:00
CSH_CMP_202606771,CMP_202606771,ACC_003870,Z073,ATM_Z073_047,19880.43,COMPLETED,2025-06-02T09:27:00
CSH_CMP_202606775,CMP_202606775,ACC_020625,Z009,ATM_Z009_011,2620.96,COMPLETED,2025-05-12T15:06:00
CSH_CMP_202606780,CMP_202606780,ACC_015415,Z005,ATM_Z005_001,11935.03,COMPLETED,2025-05-13T23:34:00
CSH_CMP_202606794,CMP_202606794,ACC_002777,Z068,ATM_Z068_049,92704.42,COMPLETED,2025-05-08T17:14:00
CSH_CMP_202606798,CMP_202606798,ACC_015414,Z005,ATM_Z005_048,40859.24,COMPLETED,2025-05-21T16:26:00
CSH_CMP_202606818,CMP_202606818,ACC_005537,Z015,ATM_Z015_031,145546.15,COMPLETED,2025-06-03T11:46:00
CSH_CMP_202606820,CMP_202606820,ACC_024012,Z074,ATM_Z074_024,36680.54,COMPLETED,2025-05-23T15:49:00
CSH_CMP_202606821,CMP_202606821,ACC_013894,Z016,ATM_Z016_035,1390.18,COMPLETED,2025-05-14T13:14:00
CSH_CMP_202606824,CMP_202606824,ACC_013471,Z030,ATM_Z030_027,866407.52,COMPLETED,2025-05-11T12:25:00
CSH_CMP_202606829,CMP_202606829,ACC_010738,Z018,ATM_Z018_041,6050.62,COMPLETED,2025-05-10T17:45:00
CSH_CMP_202606852,CMP_202606852,ACC_003319,Z014,ATM_Z014_022,22368.34,COMPLETED,2025-05-10T21:56:00
CSH_CMP_202606854,CMP_202606854,ACC_018161,Z015,ATM_Z015_023,27157.75,COMPLETED,2025-05-08T09:19:00
CSH_CMP_202606856,CMP_202606856,ACC_016458,Z002,ATM_Z002_031,95153.71,COMPLETED,2025-06-02T12:34:00
CSH_CMP_202606895,CMP_202606895,ACC_005007,Z009,ATM_Z009_016,39339.54,COMPLETED,2025-05-17T16:15:00
CSH_CMP_202606917,CMP_202606917,ACC_001724,Z010,ATM_Z010_030,32599.94,COMPLETED,2025-05-18T17:09:00
CSH_CMP_202606921,CMP_202606921,ACC_022314,Z027,ATM_Z027_039,284.07,COMPLETED,2025-05-31T13:49:00
CSH_CMP_202606926,CMP_202606926,ACC_003319,Z014,ATM_Z014_034,7318.11,COMPLETED,2025-05-10T18:16:00
CSH_CMP_202606931,CMP_202606931,ACC_006441,Z005,ATM_Z005_014,38714.46,COMPLETED,2025-05-11T12:20:00
CSH_CMP_202606934,CMP_202606934,ACC_012898,Z013,ATM_Z013_026,103093.44,COMPLETED,2025-06-03T12:08:00
CSH_CMP_202606952,CMP_202606952,ACC_017967,Z022,ATM_Z022_002,30380.73,COMPLETED,2025-05-29T17:23:00
CSH_CMP_202606962,CMP_202606962,ACC_009497,Z028,ATM_Z028_030,1866.42,COMPLETED,2025-06-01T19:26:00
CSH_CMP_202606985,CMP_202606985,ACC_006750,Z005,ATM_Z005_045,175489.94,COMPLETED,2025-05-26T14:19:00
CSH_CMP_202606987,CMP_202606987,ACC_011428,Z008,ATM_Z008_049,17094.76,COMPLETED,2025-05-27T19:08:00
CSH_CMP_202606988,CMP_202606988,ACC_007798,Z073,ATM_Z073_043,11661.41,COMPLETED,2025-05-27T08:39:00
CSH_CMP_202606991,CMP_202606991,ACC_021978,Z051,ATM_Z051_003,27970.85,COMPLETED,2025-05-12T15:49:00
CSH_CMP_202606998,CMP_202606998,ACC_013470,Z029,ATM_Z029_028,1776901.51,COMPLETED,2025-05-19T11:16:00
CSH_CMP_202607001,CMP_202607001,ACC_017351,Z007,ATM_Z007_044,103624.95,COMPLETED,2025-05-27T11:00:00
CSH_CMP_202607006,CMP_202607006,ACC_006318,Z014,ATM_Z014_014,2649.87,COMPLETED,2025-05-10T17:03:00
CSH_CMP_202607013,CMP_202607013,ACC_000331,Z075,ATM_Z075_005,9129.89,COMPLETED,2025-05-07T16:11:00
CSH_CMP_202607019,CMP_202607019,ACC_020623,Z009,ATM_Z009_009,52436.4,COMPLETED,2025-06-03T19:38:00
CSH_CMP_202607022,CMP_202607022,ACC_016105,Z001,ATM_Z001_036,803917.26,COMPLETED,2025-05-10T19:21:00
CSH_CMP_202607027,CMP_202607027,ACC_007799,Z046,ATM_Z046_004,3237.85,COMPLETED,2025-05-11T16:28:00
CSH_CMP_202607030,CMP_202607030,ACC_019273,Z008,ATM_Z008_038,32673.57,COMPLETED,2025-05-24T16:22:00
CSH_CMP_202607033,CMP_202607033,ACC_004885,Z003,ATM_Z003_025,8005.47,COMPLETED,2025-05-12T11:37:00
CSH_CMP_202607038,CMP_202607038,ACC_022873,Z027,ATM_Z027_044,6246.86,COMPLETED,2025-05-19T00:21:00
CSH_CMP_202607041,CMP_202607041,ACC_022570,Z015,ATM_Z015_035,89349.41,COMPLETED,2025-05-30T16:02:00
CSH_CMP_202607042,CMP_202607042,ACC_023724,Z030,ATM_Z030_023,206498.76,COMPLETED,2025-05-30T19:20:00
CSH_CMP_202607067,CMP_202607067,ACC_016968,Z005,ATM_Z005_043,9196.13,COMPLETED,2025-05-30T10:44:00
CSH_CMP_202607078,CMP_202607078,ACC_008829,Z016,ATM_Z016_006,2741.34,COMPLETED,2025-06-02T04:10:00
CSH_CMP_202607086,CMP_202607086,ACC_018935,Z001,ATM_Z001_046,19516.2,COMPLETED,2025-05-21T15:23:00
CSH_CMP_202607094,CMP_202607094,ACC_010200,Z004,ATM_Z004_030,36375.62,COMPLETED,2025-05-22T09:24:00
CSH_CMP_202607097,CMP_202607097,ACC_007123,Z009,ATM_Z009_035,1423801.5,COMPLETED,2025-05-18T07:52:00
CSH_CMP_202607100,CMP_202607100,ACC_023864,Z057,ATM_Z057_008,17671.71,COMPLETED,2025-06-02T16:30:00
CSH_CMP_202607104,CMP_202607104,ACC_016105,Z066,ATM_Z066_034,50256.77,COMPLETED,2025-05-26T15:20:00
CSH_CMP_202607106,CMP_202607106,ACC_006438,Z005,ATM_Z005_026,10476.83,COMPLETED,2025-06-03T13:54:00
CSH_CMP_202607112,CMP_202607112,ACC_015020,Z014,ATM_Z014_025,148905.06,COMPLETED,2025-05-08T20:28:00
CSH_CMP_202607117,CMP_202607117,ACC_014722,Z058,ATM_Z058_040,7683.09,COMPLETED,2025-05-30T19:50:00
CSH_CMP_202607122,CMP_202607122,ACC_013182,Z026,ATM_Z026_008,2219.08,COMPLETED,2025-05-21T16:44:00
CSH_CMP_202607124,CMP_202607124,ACC_006796,Z022,ATM_Z022_050,324498.13,COMPLETED,2025-05-30T11:13:00
CSH_CMP_202607133,CMP_202607133,ACC_007949,Z001,ATM_Z001_045,11897.21,COMPLETED,2025-05-18T08:08:00
CSH_CMP_202607136,CMP_202607136,ACC_003321,Z013,ATM_Z013_030,11191.94,COMPLETED,2025-05-25T01:18:00
CSH_CMP_202607138,CMP_202607138,ACC_009033,Z001,ATM_Z001_006,15686.42,COMPLETED,2025-06-03T16:50:00
CSH_CMP_202607140,CMP_202607140,ACC_011663,Z006,ATM_Z006_035,705293.74,COMPLETED,2025-05-16T07:45:00
CSH_CMP_202607144,CMP_202607144,ACC_012977,Z015,ATM_Z015_006,39723.43,COMPLETED,2025-05-25T16:26:00
CSH_CMP_202607154,CMP_202607154,ACC_010326,Z005,ATM_Z005_029,250151.63,COMPLETED,2025-05-14T19:48:00
CSH_CMP_202607165,CMP_202607165,ACC_014258,Z002,ATM_Z002_013,248317.06,COMPLETED,2025-05-30T12:02:00
CSH_CMP_202607176,CMP_202607176,ACC_015178,Z005,ATM_Z005_038,7508.16,COMPLETED,2025-05-08T10:48:00
CSH_CMP_202607184,CMP_202607184,ACC_007985,Z004,ATM_Z004_038,80585.65,COMPLETED,2025-05-28T14:14:00
CSH_CMP_202607190,CMP_202607190,ACC_018693,Z057,ATM_Z057_040,32907.07,COMPLETED,2025-05-16T15:02:00
CSH_CMP_202607196,CMP_202607196,ACC_007440,Z032,ATM_Z032_027,6890.0,COMPLETED,2025-06-03T12:49:00
CSH_CMP_202607201,CMP_202607201,ACC_012495,Z010,ATM_Z010_021,334982.95,COMPLETED,2025-05-11T18:01:00
CSH_CMP_202607213,CMP_202607213,ACC_010419,Z002,ATM_Z002_005,313754.74,COMPLETED,2025-05-30T06:55:00
CSH_CMP_202607222,CMP_202607222,ACC_007823,Z044,ATM_Z044_029,961.08,COMPLETED,2025-05-21T09:39:00
CSH_CMP_202607224,CMP_202607224,ACC_000782,Z026,ATM_Z026_011,66984.43,COMPLETED,2025-06-01T04:31:00
CSH_CMP_202607225,CMP_202607225,ACC_007125,Z009,ATM_Z009_017,8068.92,COMPLETED,2025-05-20T10:38:00
CSH_CMP_202607232,CMP_202607232,ACC_020270,Z011,ATM_Z011_037,52593.6,COMPLETED,2025-06-01T12:35:00
CSH_CMP_202607238,CMP_202607238,ACC_000472,Z027,ATM_Z027_035,11545.73,COMPLETED,2025-05-22T23:58:00
CSH_CMP_202607245,CMP_202607245,ACC_001915,Z049,ATM_Z049_010,104053.72,COMPLETED,2025-05-26T10:26:00
CSH_CMP_202607246,CMP_202607246,ACC_008483,Z008,ATM_Z008_001,16284.12,COMPLETED,2025-05-08T13:21:00
CSH_CMP_202607251,CMP_202607251,ACC_004604,Z015,ATM_Z015_008,147875.72,COMPLETED,2025-05-07T12:32:00
CSH_CMP_202607257,CMP_202607257,ACC_011098,Z039,ATM_Z039_031,203310.69,COMPLETED,2025-05-30T19:00:00
