complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202631415,TYP_06,Marketplace / OLX Fraud,14278.47,West Bengal,District-66,2025-06-07T20:28:00,2025-06-08T20:28:00,2025-06-08 21:16:00
CMP_202634506,TYP_03,Part-Time Job Scam,54841.91,Jharkhand,District-30,2025-06-08T13:01:00,2025-06-08T21:01:00,2025-06-08 21:23:00
CMP_202619597,TYP_05,Sextortion,18540.92,Bihar,District-58,2025-06-08T18:13:00,2025-06-08T21:13:00,2025-06-08 21:30:00
CMP_202618965,TYP_06,Marketplace / OLX Fraud,20173.88,West Bengal,Kolkata,2025-06-08T11:49:00,2025-06-08T20:49:00,2025-06-08 21:32:00
CMP_202621408,TYP_01,OTP / KYC Fraud,25648.97,Uttar Pradesh,District-23,2025-06-08T14:30:00,2025-06-08T21:30:00,2025-06-08 21:38:00
CMP_202611454,TYP_06,Marketplace / OLX Fraud,19374.09,Bihar,District-41,2025-06-08T17:22:00,2025-06-08T21:22:00,2025-06-08 21:38:00
CMP_202616805,TYP_05,Sextortion,52855.05,Uttar Pradesh,District-23,2025-06-08T20:42:00,2025-06-08T21:42:00,2025-06-08 21:47:00
CMP_202613663,TYP_04,Investment / Crypto Scam,1224123.2,Uttar Pradesh,District-23,2025-06-08T13:42:00,2025-06-08T21:42:00,2025-06-08 21:47:00
CMP_202637449,TYP_04,Investment / Crypto Scam,434949.12,Assam,District-33,2025-06-08T14:42:00,2025-06-08T21:42:00,2025-06-08 21:49:00
CMP_202624621,TYP_06,Marketplace / OLX Fraud,8971.09,Karnataka,District-39,2025-06-08T18:17:00,2025-06-08T21:17:00,2025-06-08 21:58:00
CMP_202639622,TYP_05,Sextortion,11534.12,Jharkhand,District-42,2025-06-08T07:16:00,2025-06-08T21:16:00,2025-06-08 22:03:00
CMP_202604037,TYP_05,Sextortion,29090.41,Gujarat,District-52,2025-06-08T11:13:00,2025-06-08T21:13:00,2025-06-08 22:09:00
CMP_202631135,TYP_05,Sextortion,56299.32,Jharkhand,Deoghar,2025-06-08T11:44:00,2025-06-08T21:44:00,2025-06-08 22:09:00
CMP_202635886,TYP_03,Part-Time Job Scam,1039241.47,Karnataka,District-56,2025-06-08T15:35:00,2025-06-08T21:35:00,2025-06-08 22:10:00
CMP_202605084,TYP_04,Investment / Crypto Scam,281277.66,Telangana,Hyderabad,2025-06-08T15:38:00,2025-06-08T21:38:00,2025-06-08 22:12:00
CMP_202613837,TYP_01,OTP / KYC Fraud,13899.04,Bihar,District-58,2025-06-08T15:22:00,2025-06-08T21:22:00,2025-06-08 22:13:00
CMP_202602416,TYP_03,Part-Time Job Scam,269910.47,Andhra Pradesh,District-73,2025-06-08T14:53:00,2025-06-08T21:53:00,2025-06-08 22:21:00
CMP_202608963,TYP_05,Sextortion,14228.5,Haryana,Gurugram,2025-06-08T12:08:00,2025-06-08T22:08:00,2025-06-08 22:25:00
CMP_202629777,TYP_02,Fake Loan App,10461.47,West Bengal,Siliguri,2025-06-08T20:21:00,2025-06-08T22:21:00,2025-06-08 22:27:00
CMP_202626345,TYP_06,Marketplace / OLX Fraud,6317.72,Uttar Pradesh,Noida,2025-06-07T21:23:00,2025-06-08T22:23:00,2025-06-08 22:30:00
CMP_202604611,TYP_05,Sextortion,16956.91,Andhra Pradesh,District-59,2025-06-08T15:41:00,2025-06-08T21:41:00,2025-06-08 22:31:00
CMP_202622796,TYP_05,Sextortion,15744.02,Haryana,Mewat,2025-06-08T15:37:00,2025-06-08T21:37:00,2025-06-08 22:36:00
CMP_202620284,TYP_04,Investment / Crypto Scam,2319987.23,Jharkhand,Deoghar,2025-06-08T17:51:00,2025-06-08T21:51:00,2025-06-08 22:40:00
CMP_202627889,TYP_03,Part-Time Job Scam,112527.0,Gujarat,Ahmedabad,2025-06-08T19:30:00,2025-06-08T22:30:00,2025-06-08 22:48:00
CMP_202636612,TYP_03,Part-Time Job Scam,154922.96,Punjab,District-35,2025-06-08T14:37:00,2025-06-08T22:37:00,2025-06-08 22:54:00
CMP_202620225,TYP_05,Sextortion,84637.04,Madhya Pradesh,District-38,2025-06-08T17:48:00,2025-06-08T22:48:00,2025-06-08 23:03:00
CMP_202600055,TYP_01,OTP / KYC Fraud,50352.48,Madhya Pradesh,District-38,2025-06-08T09:57:00,2025-06-08T22:57:00,2025-06-08 23:03:00
CMP_202629850,TYP_06,Marketplace / OLX Fraud,12102.87,Gujarat,District-52,2025-06-07T23:47:00,2025-06-08T22:47:00,2025-06-08 23:18:00
CMP_202601534,TYP_04,Investment / Crypto Scam,1637823.65,Punjab,District-55,2025-06-08T20:01:00,2025-06-08T23:01:00,2025-06-08 23:18:00
CMP_202605962,TYP_06,Marketplace / OLX Fraud,42127.69,West Bengal,Kolkata,2025-06-08T14:03:00,2025-06-08T23:03:00,2025-06-08 23:28:00
CMP_202609000,TYP_02,Fake Loan App,20346.97,Punjab,District-55,2025-06-08T16:43:00,2025-06-08T22:43:00,2025-06-08 23:30:00
CMP_202634503,TYP_03,Part-Time Job Scam,168684.64,Karnataka,District-39,2025-06-08T14:51:00,2025-06-08T22:51:00,2025-06-08 23:32:00
CMP_202608367,TYP_05,Sextortion,38017.28,Bihar,District-45,2025-06-08T17:52:00,2025-06-08T22:52:00,2025-06-08 23:35:00
CMP_202615572,TYP_06,Marketplace / OLX Fraud,8043.13,Uttar Pradesh,Mathura,2025-06-07T20:57:00,2025-06-08T22:57:00,2025-06-08 23:41:00
CMP_202628816,TYP_06,Marketplace / OLX Fraud,9418.25,Uttar Pradesh,District-67,2025-06-08T09:23:00,2025-06-08T23:23:00,2025-06-08 23:45:00
CMP_202608135,TYP_04,Investment / Crypto Scam,444112.44,Jharkhand,Deoghar,2025-06-08T19:58:00,2025-06-08T22:58:00,2025-06-08 23:50:00
CMP_202611571,TYP_05,Sextortion,35891.8,Gujarat,District-68,2025-06-07T07:44:00,2025-06-08T23:44:00,2025-06-09 00:02:00
CMP_202612488,TYP_04,Investment / Crypto Scam,913080.94,Delhi,South Delhi,2025-06-08T15:58:00,2025-06-08T23:58:00,2025-06-09 00:08:00
CMP_202639911,TYP_06,Marketplace / OLX Fraud,8702.11,Telangana,Hyderabad,2025-06-07T15:03:00,2025-06-09T00:03:00,2025-06-09 00:11:00
CMP_202628023,TYP_06,Marketplace / OLX Fraud,14867.8,Karnataka,District-39,2025-06-08T14:25:00,2025-06-08T23:25:00,2025-06-09 00:11:00
CMP_202615243,TYP_04,Investment / Crypto Scam,1134034.56,Bihar,District-74,2025-06-06T12:12:00,2025-06-09T00:12:00,2025-06-09 00:33:00
CMP_202607014,TYP_01,OTP / KYC Fraud,95970.79,Andhra Pradesh,District-25,2025-06-08T20:43:00,2025-06-08T23:43:00,2025-06-09 00:43:00
CMP_202610780,TYP_04,Investment / Crypto Scam,272118.47,Jharkhand,Deoghar,2025-06-08T17:37:00,2025-06-09T00:37:00,2025-06-09 00:44:00
CMP_202623333,TYP_06,Marketplace / OLX Fraud,11062.14,Karnataka,District-26,2025-06-08T19:19:00,2025-06-09T00:19:00,2025-06-09 00:45:00
CMP_202611182,TYP_02,Fake Loan App,15504.46,Punjab,Amritsar,2025-06-08T13:27:00,2025-06-09T00:27:00,2025-06-09 00:46:00
CMP_202601439,TYP_04,Investment / Crypto Scam,526835.52,Uttar Pradesh,District-67,2025-06-08T16:39:00,2025-06-09T00:39:00,2025-06-09 00:48:00
CMP_202635961,TYP_01,OTP / KYC Fraud,23851.0,Madhya Pradesh,District-37,2025-06-08T10:40:00,2025-06-09T00:40:00,2025-06-09 00:51:00
CMP_202611666,TYP_02,Fake Loan App,20507.14,Jharkhand,Jamtara,2025-06-08T22:28:00,2025-06-09T00:28:00,2025-06-09 00:57:00
CMP_202616400,TYP_01,OTP / KYC Fraud,14451.29,Gujarat,District-65,2025-06-08T11:21:00,2025-06-09T00:21:00,2025-06-09 01:03:00
CMP_202601161,TYP_03,Part-Time Job Scam,424362.54,Jharkhand,District-30,2025-06-08T16:49:00,2025-06-09T00:49:00,2025-06-09 01:27:00
CMP_202621292,TYP_03,Part-Time Job Scam,433450.35,Jharkhand,District-30,2025-06-08T19:34:00,2025-06-09T01:34:00,2025-06-09 01:42:00
CMP_202631742,TYP_06,Marketplace / OLX Fraud,4713.27,Karnataka,District-39,2025-06-08T17:21:00,2025-06-09T01:21:00,2025-06-09 01:49:00
CMP_202628730,TYP_04,Investment / Crypto Scam,335604.88,Maharashtra,District-44,2025-06-08T18:33:00,2025-06-09T01:33:00,2025-06-09 01:54:00
CMP_202614367,TYP_05,Sextortion,49450.81,Assam,District-29,2025-06-08T12:50:00,2025-06-09T01:50:00,2025-06-09 01:58:00
CMP_202613856,TYP_05,Sextortion,78717.04,Andhra Pradesh,District-72,2025-06-08T10:01:00,2025-06-09T02:01:00,2025-06-09 02:31:00
CMP_202635587,TYP_06,Marketplace / OLX Fraud,14170.65,Uttar Pradesh,District-27,2025-06-08T13:19:00,2025-06-09T02:19:00,2025-06-09 02:38:00
CMP_202605889,TYP_03,Part-Time Job Scam,615113.83,Andhra Pradesh,District-25,2025-06-08T16:17:00,2025-06-09T02:17:00,2025-06-09 03:12:00
CMP_202600934,TYP_03,Part-Time Job Scam,192753.73,Punjab,District-57,2025-06-08T14:21:00,2025-06-09T02:21:00,2025-06-09 03:12:00
CMP_202614211,TYP_01,OTP / KYC Fraud,4929.92,Andhra Pradesh,District-59,2025-06-07T11:10:00,2025-06-09T03:10:00,2025-06-09 03:26:00
CMP_202614735,TYP_01,OTP / KYC Fraud,30578.2,Telangana,Hyderabad,2025-06-08T17:11:00,2025-06-09T03:11:00,2025-06-09 03:28:00
CMP_202616269,TYP_02,Fake Loan App,18629.38,Odisha,District-61,2025-06-08T16:30:00,2025-06-09T03:30:00,2025-06-09 04:04:00
CMP_202616052,TYP_05,Sextortion,27693.98,Jharkhand,District-30,2025-06-08T18:28:00,2025-06-09T03:28:00,2025-06-09 04:05:00
CMP_202618002,TYP_02,Fake Loan App,19971.12,Assam,District-32,2025-06-08T14:36:00,2025-06-09T03:36:00,2025-06-09 04:12:00
CMP_202623488,TYP_04,Investment / Crypto Scam,552926.43,Punjab,District-31,2025-06-06T10:06:00,2025-06-09T04:06:00,2025-06-09 04:22:00
CMP_202626242,TYP_06,Marketplace / OLX Fraud,21880.48,Punjab,District-62,2025-06-08T19:30:00,2025-06-09T03:30:00,2025-06-09 04:22:00
CMP_202627538,TYP_01,OTP / KYC Fraud,6868.28,Telangana,District-54,2025-06-08T09:22:00,2025-06-09T04:22:00,2025-06-09 04:30:00
CMP_202635159,TYP_05,Sextortion,28614.69,West Bengal,District-43,2025-06-08T17:25:00,2025-06-09T04:25:00,2025-06-09 04:32:00
CMP_202632135,TYP_02,Fake Loan App,20366.86,Rajasthan,District-47,2025-06-08T17:02:00,2025-06-09T04:02:00,2025-06-09 04:47:00
CMP_202632567,TYP_03,Part-Time Job Scam,117682.36,Andhra Pradesh,District-71,2025-06-08T17:36:00,2025-06-09T04:36:00,2025-06-09 04:48:00
CMP_202632473,TYP_01,OTP / KYC Fraud,39938.92,Assam,District-29,2025-06-08T15:11:00,2025-06-09T04:11:00,2025-06-09 04:49:00
CMP_202614678,TYP_05,Sextortion,60837.05,Uttar Pradesh,District-67,2025-06-08T19:40:00,2025-06-09T04:40:00,2025-06-09 04:49:00
CMP_202614885,TYP_04,Investment / Crypto Scam,363902.67,Uttar Pradesh,District-67,2025-06-08T18:48:00,2025-06-09T04:48:00,2025-06-09 04:55:00
CMP_202608731,TYP_06,Marketplace / OLX Fraud,35112.9,Gujarat,District-75,2025-06-08T18:00:00,2025-06-09T04:00:00,2025-06-09 04:58:00
CMP_202605992,TYP_02,Fake Loan App,6216.51,West Bengal,District-66,2025-06-08T14:19:00,2025-06-09T04:19:00,2025-06-09 05:13:00
CMP_202622383,TYP_05,Sextortion,31917.72,Jharkhand,District-42,2025-06-08T14:23:00,2025-06-09T04:23:00,2025-06-09 05:20:00
CMP_202625740,TYP_03,Part-Time Job Scam,369862.27,Bihar,Purnia,2025-06-08T18:56:00,2025-06-09T04:56:00,2025-06-09 05:22:00
CMP_202627675,TYP_02,Fake Loan App,18983.49,West Bengal,District-66,2025-06-07T20:42:00,2025-06-09T04:42:00,2025-06-09 05:28:00
CMP_202636023,TYP_04,Investment / Crypto Scam,329068.42,Bihar,District-74,2025-06-09T00:25:00,2025-06-09T05:25:00,2025-06-09 05:53:00
CMP_202608416,TYP_01,OTP / KYC Fraud,34560.67,Punjab,District-55,2025-06-08T14:47:00,2025-06-09T05:47:00,2025-06-09 06:03:00
CMP_202624544,TYP_05,Sextortion,34576.51,Jharkhand,District-63,2025-06-08T19:21:00,2025-06-09T05:21:00,2025-06-09 06:12:00
CMP_202638706,TYP_03,Part-Time Job Scam,111931.75,Rajasthan,District-21,2025-06-08T08:40:00,2025-06-09T05:40:00,2025-06-09 06:35:00
CMP_202625166,TYP_05,Sextortion,83879.15,Bihar,District-45,2025-06-08T19:33:00,2025-06-09T06:33:00,2025-06-09 07:03:00
CMP_202614919,TYP_01,OTP / KYC Fraud,10496.16,West Bengal,Kolkata,2025-06-09T05:30:00,2025-06-09T06:30:00,2025-06-09 07:09:00
CMP_202631080,TYP_06,Marketplace / OLX Fraud,11421.8,Gujarat,Ahmedabad,2025-06-09T04:53:00,2025-06-09T06:53:00,2025-06-09 07:17:00
CMP_202600167,TYP_02,Fake Loan App,3900.5,Punjab,District-69,2025-06-08T16:56:00,2025-06-09T06:56:00,2025-06-09 07:21:00
CMP_202621136,TYP_02,Fake Loan App,12096.67,Karnataka,District-36,2025-06-08T21:13:00,2025-06-09T07:13:00,2025-06-09 07:22:00
CMP_202623008,TYP_05,Sextortion,62148.99,Bihar,District-41,2025-06-08T21:46:00,2025-06-09T06:46:00,2025-06-09 07:43:00
CMP_202601599,TYP_06,Marketplace / OLX Fraud,11797.12,Odisha,District-28,2025-06-07T16:19:00,2025-06-09T07:19:00,2025-06-09 07:55:00
CMP_202616144,TYP_06,Marketplace / OLX Fraud,4136.69,Punjab,District-51,2025-06-09T06:04:00,2025-06-09T08:04:00,2025-06-09 08:17:00
CMP_202622889,TYP_01,OTP / KYC Fraud,73595.33,Uttar Pradesh,District-67,2025-06-09T03:22:00,2025-06-09T08:22:00,2025-06-09 08:33:00
CMP_202614715,TYP_02,Fake Loan App,3363.24,Uttar Pradesh,Mathura,2025-06-08T23:15:00,2025-06-09T08:15:00,2025-06-09 08:33:00
CMP_202608647,TYP_06,Marketplace / OLX Fraud,7731.49,West Bengal,District-43,2025-06-08T13:13:00,2025-06-09T08:13:00,2025-06-09 08:39:00
CMP_202616291,TYP_05,Sextortion,27002.74,Uttar Pradesh,Noida,2025-06-07T12:25:00,2025-06-09T08:25:00,2025-06-09 08:53:00
CMP_202606830,TYP_01,OTP / KYC Fraud,50350.6,Rajasthan,District-53,2025-06-08T15:09:00,2025-06-09T08:09:00,2025-06-09 09:03:00
CMP_202613395,TYP_05,Sextortion,18866.8,Punjab,District-35,2025-06-08T13:32:00,2025-06-09T08:32:00,2025-06-09 09:07:00
CMP_202616754,TYP_06,Marketplace / OLX Fraud,7811.26,Rajasthan,District-24,2025-06-07T12:48:00,2025-06-09T08:48:00,2025-06-09 09:26:00
CMP_202619967,TYP_04,Investment / Crypto Scam,610705.61,Gujarat,District-75,2025-06-07T19:43:00,2025-06-09T08:43:00,2025-06-09 09:30:00
CMP_202613560,TYP_05,Sextortion,44715.24,Madhya Pradesh,District-38,2025-06-09T07:11:00,2025-06-09T09:11:00,2025-06-09 09:31:00
CMP_202626832,TYP_01,OTP / KYC Fraud,4533.97,Andhra Pradesh,District-71,2025-06-08T21:12:00,2025-06-09T09:12:00,2025-06-09 09:33:00
CMP_202632506,TYP_03,Part-Time Job Scam,182282.74,Jharkhand,District-50,2025-06-07T17:36:00,2025-06-09T09:36:00,2025-06-09 09:41:00
CMP_202612479,TYP_06,Marketplace / OLX Fraud,12678.74,Jharkhand,District-50,2025-06-08T12:38:00,2025-06-09T09:38:00,2025-06-09 09:44:00
CMP_202601587,TYP_02,Fake Loan App,22342.51,Assam,District-33,2025-06-08T10:43:00,2025-06-09T09:43:00,2025-06-09 09:59:00
CMP_202631438,TYP_02,Fake Loan App,10922.24,Gujarat,District-65,2025-06-08T12:30:00,2025-06-09T09:30:00,2025-06-09 10:16:00
CMP_202629298,TYP_05,Sextortion,69188.91,Gujarat,District-65,2025-06-09T06:40:00,2025-06-09T09:40:00,2025-06-09 10:25:00
CMP_202629275,TYP_04,Investment / Crypto Scam,275310.29,Karnataka,District-26,2025-06-08T12:46:00,2025-06-09T09:46:00,2025-06-09 10:44:00
CMP_202623720,TYP_03,Part-Time Job Scam,432149.97,Karnataka,District-26,2025-06-08T12:55:00,2025-06-09T10:55:00,2025-06-09 11:02:00
CMP_202604710,TYP_02,Fake Loan App,18788.08,Uttar Pradesh,Mathura,2025-06-09T09:14:00,2025-06-09T10:14:00,2025-06-09 11:07:00
CMP_202603188,TYP_04,Investment / Crypto Scam,608110.01,Karnataka,District-56,2025-06-09T08:11:00,2025-06-09T10:11:00,2025-06-09 11:10:00
CMP_202633934,TYP_04,Investment / Crypto Scam,1071493.7,Karnataka,District-40,2025-06-09T08:04:00,2025-06-09T11:04:00,2025-06-09 11:10:00
CMP_202613382,TYP_06,Marketplace / OLX Fraud,4121.88,Andhra Pradesh,District-59,2025-06-08T17:42:00,2025-06-09T10:42:00,2025-06-09 11:12:00
CMP_202638636,TYP_01,OTP / KYC Fraud,7853.02,Gujarat,District-65,2025-06-09T09:15:00,2025-06-09T10:15:00,2025-06-09 11:15:00
CMP_202627116,TYP_01,OTP / KYC Fraud,15737.7,Punjab,District-55,2025-06-09T10:27:00,2025-06-09T11:27:00,2025-06-09 11:33:00
CMP_202634004,TYP_04,Investment / Crypto Scam,325679.37,Rajasthan,District-24,2025-06-09T08:42:00,2025-06-09T10:42:00,2025-06-09 11:39:00
CMP_202614209,TYP_05,Sextortion,18997.74,Karnataka,District-26,2025-06-09T09:03:00,2025-06-09T11:03:00,2025-06-09 11:47:00
CMP_202606115,TYP_02,Fake Loan App,66642.53,Rajasthan,District-53,2025-06-07T12:14:00,2025-06-09T11:14:00,2025-06-09 11:53:00
CMP_202611655,TYP_02,Fake Loan App,42959.34,Haryana,Mewat,2025-06-09T08:04:00,2025-06-09T11:04:00,2025-06-09 11:53:00
CMP_202636150,TYP_06,Marketplace / OLX Fraud,97024.43,Assam,District-32,2025-06-08T13:33:00,2025-06-09T11:33:00,2025-06-09 11:55:00
CMP_202623409,TYP_02,Fake Loan App,13646.71,Rajasthan,District-47,2025-06-08T22:42:00,2025-06-09T11:42:00,2025-06-09 11:59:00
CMP_202625774,TYP_02,Fake Loan App,51112.61,Jharkhand,Jamtara,2025-06-08T18:16:00,2025-06-09T12:16:00,2025-06-09 12:27:00
CMP_202616564,TYP_05,Sextortion,53957.39,Uttar Pradesh,Noida,2025-06-09T10:19:00,2025-06-09T12:19:00,2025-06-09 12:28:00
CMP_202608884,TYP_02,Fake Loan App,14039.58,Punjab,District-62,2025-06-08T16:22:00,2025-06-09T12:22:00,2025-06-09 12:33:00
CMP_202614782,TYP_06,Marketplace / OLX Fraud,6695.92,Andhra Pradesh,District-71,2025-06-09T09:00:00,2025-06-09T12:00:00,2025-06-09 12:34:00
CMP_202633718,TYP_04,Investment / Crypto Scam,473589.5,Punjab,District-35,2025-06-08T18:26:00,2025-06-09T12:26:00,2025-06-09 12:41:00
CMP_202603783,TYP_03,Part-Time Job Scam,41949.06,Telangana,District-54,2025-06-09T05:08:00,2025-06-09T12:08:00,2025-06-09 12:51:00
CMP_202634243,TYP_06,Marketplace / OLX Fraud,30823.51,Gujarat,District-65,2025-06-09T05:50:00,2025-06-09T12:50:00,2025-06-09 12:55:00
CMP_202613961,TYP_04,Investment / Crypto Scam,287106.08,Tamil Nadu,Chennai,2025-06-09T06:10:00,2025-06-09T12:10:00,2025-06-09 12:56:00
CMP_202621658,TYP_05,Sextortion,17911.65,Bihar,Purnia,2025-06-09T11:04:00,2025-06-09T12:04:00,2025-06-09 12:57:00
CMP_202609080,TYP_01,OTP / KYC Fraud,33851.6,Uttar Pradesh,District-67,2025-06-09T10:43:00,2025-06-09T12:43:00,2025-06-09 12:58:00
CMP_202612355,TYP_04,Investment / Crypto Scam,754149.19,Jharkhand,District-34,2025-06-07T14:45:00,2025-06-09T12:45:00,2025-06-09 12:58:00
CMP_202632838,TYP_05,Sextortion,45806.87,Punjab,District-35,2025-06-09T11:14:00,2025-06-09T12:14:00,2025-06-09 12:59:00
CMP_202631527,TYP_03,Part-Time Job Scam,102729.76,Assam,District-32,2025-06-08T13:25:00,2025-06-09T12:25:00,2025-06-09 13:00:00
CMP_202634082,TYP_06,Marketplace / OLX Fraud,40711.7,Telangana,Hyderabad,2025-06-09T11:07:00,2025-06-09T12:07:00,2025-06-09 13:05:00
CMP_202632542,TYP_06,Marketplace / OLX Fraud,44700.4,Madhya Pradesh,District-37,2025-06-08T18:52:00,2025-06-09T12:52:00,2025-06-09 13:12:00
CMP_202621717,TYP_05,Sextortion,24537.33,Punjab,District-31,2025-06-09T09:37:00,2025-06-09T12:37:00,2025-06-09 13:24:00
CMP_202610956,TYP_06,Marketplace / OLX Fraud,16736.24,Uttar Pradesh,District-48,2025-06-09T07:34:00,2025-06-09T12:34:00,2025-06-09 13:26:00
CMP_202638730,TYP_05,Sextortion,53667.58,Andhra Pradesh,District-59,2025-06-09T10:06:00,2025-06-09T13:06:00,2025-06-09 13:31:00
CMP_202623024,TYP_04,Investment / Crypto Scam,474292.12,Madhya Pradesh,District-37,2025-06-09T10:48:00,2025-06-09T12:48:00,2025-06-09 13:31:00
CMP_202617375,TYP_01,OTP / KYC Fraud,23093.56,Assam,District-32,2025-06-08T15:31:00,2025-06-09T13:31:00,2025-06-09 13:40:00
CMP_202620537,TYP_03,Part-Time Job Scam,206909.61,Bihar,Purnia,2025-06-09T07:03:00,2025-06-09T13:03:00,2025-06-09 13:44:00
CMP_202634117,TYP_05,Sextortion,14292.86,Andhra Pradesh,District-72,2025-06-09T05:50:00,2025-06-09T12:50:00,2025-06-09 13:47:00
CMP_202609851,TYP_05,Sextortion,30717.65,Punjab,District-55,2025-06-09T12:22:00,2025-06-09T13:22:00,2025-06-09 13:51:00
CMP_202616515,TYP_01,OTP / KYC Fraud,51594.23,Uttar Pradesh,District-23,2025-06-08T18:49:00,2025-06-09T13:49:00,2025-06-09 13:58:00
CMP_202619563,TYP_05,Sextortion,22701.17,Haryana,Gurugram,2025-06-09T12:50:00,2025-06-09T13:50:00,2025-06-09 13:58:00
CMP_202622455,TYP_03,Part-Time Job Scam,82138.53,West Bengal,Kolkata,2025-06-08T19:42:00,2025-06-09T13:42:00,2025-06-09 13:59:00
CMP_202621735,TYP_02,Fake Loan App,8947.68,Gujarat,District-68,2025-06-09T08:14:00,2025-06-09T13:14:00,2025-06-09 14:05:00
CMP_202638842,TYP_03,Part-Time Job Scam,21489.6,West Bengal,Kolkata,2025-06-09T11:19:00,2025-06-09T14:19:00,2025-06-09 14:33:00
CMP_202636841,TYP_06,Marketplace / OLX Fraud,4014.18,Karnataka,District-39,2025-06-09T08:09:00,2025-06-09T14:09:00,2025-06-09 14:34:00
CMP_202620798,TYP_03,Part-Time Job Scam,102228.92,Madhya Pradesh,District-38,2025-06-09T10:11:00,2025-06-09T14:11:00,2025-06-09 14:35:00
CMP_202616297,TYP_02,Fake Loan App,23225.87,Madhya Pradesh,District-38,2025-06-09T11:46:00,2025-06-09T13:46:00,2025-06-09 14:39:00
CMP_202639739,TYP_02,Fake Loan App,18302.19,West Bengal,District-43,2025-06-09T10:50:00,2025-06-09T13:50:00,2025-06-09 14:48:00
CMP_202605418,TYP_02,Fake Loan App,3002.57,Gujarat,District-68,2025-06-09T13:34:00,2025-06-09T14:34:00,2025-06-09 14:49:00
CMP_202608765,TYP_02,Fake Loan App,6645.35,Haryana,Gurugram,2025-06-08T09:08:00,2025-06-09T14:08:00,2025-06-09 15:05:00
CMP_202623325,TYP_03,Part-Time Job Scam,204800.03,Haryana,Gurugram,2025-06-09T12:15:00,2025-06-09T14:15:00,2025-06-09 15:06:00
CMP_202625525,TYP_02,Fake Loan App,5315.85,West Bengal,District-43,2025-06-09T12:20:00,2025-06-09T14:20:00,2025-06-09 15:12:00
CMP_202628136,TYP_06,Marketplace / OLX Fraud,37590.7,Punjab,District-57,2025-06-09T10:21:00,2025-06-09T14:21:00,2025-06-09 15:15:00
CMP_202639805,TYP_06,Marketplace / OLX Fraud,19712.9,Telangana,District-54,2025-06-09T11:18:00,2025-06-09T14:18:00,2025-06-09 15:17:00
CMP_202612175,TYP_05,Sextortion,22313.24,Karnataka,District-56,2025-06-09T11:50:00,2025-06-09T14:50:00,2025-06-09 15:20:00
CMP_202628655,TYP_04,Investment / Crypto Scam,275770.03,Karnataka,District-36,2025-06-09T13:39:00,2025-06-09T14:39:00,2025-06-09 15:23:00
CMP_202603644,TYP_05,Sextortion,57977.75,Gujarat,District-68,2025-06-08T12:50:00,2025-06-09T14:50:00,2025-06-09 15:28:00
CMP_202605432,TYP_02,Fake Loan App,3726.75,Telangana,Hyderabad,2025-06-09T13:46:00,2025-06-09T14:46:00,2025-06-09 15:28:00
CMP_202627933,TYP_06,Marketplace / OLX Fraud,5435.0,Karnataka,District-26,2025-06-09T14:16:00,2025-06-09T15:16:00,2025-06-09 15:32:00
CMP_202611472,TYP_04,Investment / Crypto Scam,253440.3,Andhra Pradesh,District-73,2025-06-09T11:37:00,2025-06-09T15:37:00,2025-06-09 15:43:00
CMP_202621376,TYP_05,Sextortion,22856.98,Uttar Pradesh,District-48,2025-06-09T10:31:00,2025-06-09T15:31:00,2025-06-09 15:46:00
CMP_202625828,TYP_04,Investment / Crypto Scam,1227673.58,Kerala,District-60,2025-06-09T13:26:00,2025-06-09T15:26:00,2025-06-09 15:50:00
CMP_202625813,TYP_06,Marketplace / OLX Fraud,4941.16,Rajasthan,District-24,2025-06-06T17:19:00,2025-06-09T15:19:00,2025-06-09 16:03:00
CMP_202615351,TYP_05,Sextortion,156580.75,Karnataka,Bengaluru Urban,2025-06-08T14:33:00,2025-06-09T15:33:00,2025-06-09 16:04:00
CMP_202630576,TYP_06,Marketplace / OLX Fraud,16259.67,Assam,District-32,2025-06-09T14:55:00,2025-06-09T15:55:00,2025-06-09 16:04:00
CMP_202619344,TYP_02,Fake Loan App,31643.23,Jharkhand,District-63,2025-06-09T09:45:00,2025-06-09T15:45:00,2025-06-09 16:11:00
CMP_202616487,TYP_04,Investment / Crypto Scam,218544.4,Karnataka,District-36,2025-06-09T12:07:00,2025-06-09T16:07:00,2025-06-09 16:14:00
CMP_202636671,TYP_02,Fake Loan App,12376.6,Madhya Pradesh,District-37,2025-06-09T12:38:00,2025-06-09T15:38:00,2025-06-09 16:23:00
CMP_202618906,TYP_02,Fake Loan App,32656.75,Andhra Pradesh,District-72,2025-06-09T11:51:00,2025-06-09T15:51:00,2025-06-09 16:33:00
CMP_202636126,TYP_02,Fake Loan App,20073.04,Andhra Pradesh,District-71,2025-06-06T16:29:00,2025-06-09T16:29:00,2025-06-09 16:34:00
CMP_202605124,TYP_06,Marketplace / OLX Fraud,4667.77,Uttar Pradesh,Noida,2025-06-09T12:04:00,2025-06-09T16:04:00,2025-06-09 16:34:00
CMP_202616973,TYP_06,Marketplace / OLX Fraud,1485.12,Jharkhand,Deoghar,2025-06-09T09:56:00,2025-06-09T15:56:00,2025-06-09 16:41:00
CMP_202634439,TYP_04,Investment / Crypto Scam,639668.69,Punjab,Amritsar,2025-06-09T09:57:00,2025-06-09T15:57:00,2025-06-09 16:42:00
