complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202607006,TYP_06,Marketplace / OLX Fraud,4352.49,Telangana,Hyderabad,2025-05-10T15:58:00,2025-05-12T11:58:00,2025-05-12 12:55:00
CMP_202636561,TYP_06,Marketplace / OLX Fraud,46319.77,Gujarat,District-68,2025-05-11T13:22:00,2025-05-12T12:22:00,2025-05-12 12:59:00
CMP_202602868,TYP_01,OTP / KYC Fraud,33893.27,Tamil Nadu,District-22,2025-05-11T16:27:00,2025-05-12T12:27:00,2025-05-12 13:07:00
CMP_202605866,TYP_04,Investment / Crypto Scam,295979.1,Karnataka,Bengaluru Urban,2025-05-12T10:30:00,2025-05-12T12:30:00,2025-05-12 13:11:00
CMP_202609260,TYP_04,Investment / Crypto Scam,200210.93,Punjab,District-31,2025-05-11T13:47:00,2025-05-12T12:47:00,2025-05-12 13:13:00
CMP_202631932,TYP_06,Marketplace / OLX Fraud,2131.61,Jharkhand,District-63,2025-05-09T14:08:00,2025-05-12T13:08:00,2025-05-12 13:13:00
CMP_202618415,TYP_06,Marketplace / OLX Fraud,2780.3,Punjab,District-62,2025-05-12T10:16:00,2025-05-12T12:16:00,2025-05-12 13:14:00
CMP_202627909,TYP_01,OTP / KYC Fraud,16696.57,Karnataka,District-36,2025-05-11T17:49:00,2025-05-12T12:49:00,2025-05-12 13:15:00
CMP_202615779,TYP_03,Part-Time Job Scam,144520.22,West Bengal,District-66,2025-05-11T16:41:00,2025-05-12T12:41:00,2025-05-12 13:25:00
CMP_202631266,TYP_06,Marketplace / OLX Fraud,7592.42,Tamil Nadu,District-49,2025-05-12T10:36:00,2025-05-12T12:36:00,2025-05-12 13:28:00
CMP_202632042,TYP_04,Investment / Crypto Scam,179365.27,Punjab,Amritsar,2025-05-12T12:05:00,2025-05-12T13:05:00,2025-05-12 13:40:00
CMP_202614763,TYP_04,Investment / Crypto Scam,3565232.5,Chhattisgarh,District-46,2025-05-12T10:04:00,2025-05-12T13:04:00,2025-05-12 13:42:00
CMP_202618258,TYP_04,Investment / Crypto Scam,1111778.41,Andhra Pradesh,District-59,2025-05-12T11:24:00,2025-05-12T13:24:00,2025-05-12 13:45:00
CMP_202618023,TYP_02,Fake Loan App,64431.99,Bihar,District-45,2025-05-12T12:34:00,2025-05-12T13:34:00,2025-05-12 14:02:00
CMP_202630982,TYP_01,OTP / KYC Fraud,21299.61,Karnataka,District-56,2025-05-12T10:20:00,2025-05-12T13:20:00,2025-05-12 14:04:00
CMP_202633306,TYP_05,Sextortion,39807.92,Rajasthan,District-21,2025-05-12T10:24:00,2025-05-12T13:24:00,2025-05-12 14:05:00
CMP_202619649,TYP_06,Marketplace / OLX Fraud,17626.0,Odisha,District-28,2025-05-12T12:05:00,2025-05-12T14:05:00,2025-05-12 14:12:00
CMP_202633100,TYP_04,Investment / Crypto Scam,125903.11,Bihar,District-58,2025-05-11T15:18:00,2025-05-12T13:18:00,2025-05-12 14:13:00
CMP_202631477,TYP_05,Sextortion,13053.94,Maharashtra,District-44,2025-05-12T10:23:00,2025-05-12T13:23:00,2025-05-12 14:22:00
CMP_202608696,TYP_05,Sextortion,47997.55,Uttar Pradesh,Mathura,2025-05-12T04:10:00,2025-05-12T14:10:00,2025-05-12 14:25:00
CMP_202602967,TYP_05,Sextortion,55683.26,Assam,District-32,2025-05-12T12:44:00,2025-05-12T13:44:00,2025-05-12 14:30:00
CMP_202600077,TYP_06,Marketplace / OLX Fraud,5396.53,Andhra Pradesh,District-59,2025-05-12T13:09:00,2025-05-12T14:09:00,2025-05-12 14:30:00
CMP_202615859,TYP_04,Investment / Crypto Scam,154505.02,Kerala,District-60,2025-05-11T17:38:00,2025-05-12T13:38:00,2025-05-12 14:32:00
CMP_202617117,TYP_06,Marketplace / OLX Fraud,7653.46,Rajasthan,District-24,2025-05-12T12:43:00,2025-05-12T13:43:00,2025-05-12 14:43:00
CMP_202615051,TYP_03,Part-Time Job Scam,183715.13,Odisha,District-28,2025-05-12T12:41:00,2025-05-12T14:41:00,2025-05-12 14:50:00
CMP_202607027,TYP_06,Marketplace / OLX Fraud,5319.78,Bihar,District-45,2025-05-11T16:01:00,2025-05-12T14:01:00,2025-05-12 14:54:00
CMP_202603104,TYP_01,OTP / KYC Fraud,35255.54,Telangana,Hyderabad,2025-05-10T14:31:00,2025-05-12T14:31:00,2025-05-12 14:59:00
CMP_202638483,TYP_04,Investment / Crypto Scam,1779060.07,Jharkhand,Deoghar,2025-05-12T07:42:00,2025-05-12T14:42:00,2025-05-12 15:01:00
CMP_202630561,TYP_05,Sextortion,120770.68,Maharashtra,Mumbai,2025-05-11T16:51:00,2025-05-12T14:51:00,2025-05-12 15:02:00
CMP_202620164,TYP_04,Investment / Crypto Scam,1199851.75,West Bengal,District-43,2025-05-12T12:34:00,2025-05-12T14:34:00,2025-05-12 15:11:00
CMP_202601678,TYP_03,Part-Time Job Scam,83862.88,Uttar Pradesh,Noida,2025-05-11T16:17:00,2025-05-12T14:17:00,2025-05-12 15:16:00
CMP_202625637,TYP_03,Part-Time Job Scam,26185.72,Jharkhand,Deoghar,2025-05-12T07:14:00,2025-05-12T15:14:00,2025-05-12 15:24:00
CMP_202605915,TYP_04,Investment / Crypto Scam,409250.82,Punjab,District-69,2025-05-12T08:04:00,2025-05-12T15:04:00,2025-05-12 15:26:00
CMP_202614668,TYP_05,Sextortion,33315.31,Karnataka,District-39,2025-05-12T10:22:00,2025-05-12T15:22:00,2025-05-12 15:27:00
CMP_202619942,TYP_03,Part-Time Job Scam,175869.25,Punjab,District-55,2025-05-12T09:53:00,2025-05-12T14:53:00,2025-05-12 15:37:00
CMP_202607033,TYP_02,Fake Loan App,8005.47,Punjab,District-35,2025-05-12T11:14:00,2025-05-12T15:14:00,2025-05-12 15:44:00
CMP_202606726,TYP_02,Fake Loan App,40916.89,Gujarat,District-68,2025-05-12T13:08:00,2025-05-12T15:08:00,2025-05-12 15:47:00
CMP_202609384,TYP_05,Sextortion,211790.64,Assam,District-33,2025-05-12T13:08:00,2025-05-12T15:08:00,2025-05-12 15:47:00
CMP_202617059,TYP_02,Fake Loan App,215265.34,Delhi,South Delhi,2025-05-11T11:31:00,2025-05-12T15:31:00,2025-05-12 15:56:00
CMP_202638546,TYP_06,Marketplace / OLX Fraud,62324.67,Andhra Pradesh,District-71,2025-05-12T13:10:00,2025-05-12T15:10:00,2025-05-12 15:57:00
CMP_202634091,TYP_06,Marketplace / OLX Fraud,17049.94,Jharkhand,District-42,2025-05-12T14:30:00,2025-05-12T15:30:00,2025-05-12 16:01:00
CMP_202608482,TYP_04,Investment / Crypto Scam,709286.54,Rajasthan,Bharatpur,2025-05-12T14:29:00,2025-05-12T15:29:00,2025-05-12 16:05:00
CMP_202618089,TYP_01,OTP / KYC Fraud,12958.02,Gujarat,Ahmedabad,2025-05-11T08:32:00,2025-05-12T15:32:00,2025-05-12 16:17:00
CMP_202617466,TYP_06,Marketplace / OLX Fraud,18239.16,Uttar Pradesh,Noida,2025-05-12T14:48:00,2025-05-12T15:48:00,2025-05-12 16:40:00
CMP_202635406,TYP_06,Marketplace / OLX Fraud,20225.56,Punjab,District-31,2025-05-12T14:17:00,2025-05-12T16:17:00,2025-05-12 17:00:00
CMP_202621901,TYP_04,Investment / Crypto Scam,553198.06,Jharkhand,District-42,2025-05-12T13:50:00,2025-05-12T16:50:00,2025-05-12 17:09:00
CMP_202627058,TYP_06,Marketplace / OLX Fraud,10997.17,Karnataka,District-26,2025-05-11T16:01:00,2025-05-12T17:01:00,2025-05-12 17:11:00
CMP_202638547,TYP_06,Marketplace / OLX Fraud,21541.58,Odisha,District-28,2025-05-12T12:58:00,2025-05-12T16:58:00,2025-05-12 17:18:00
CMP_202610223,TYP_01,OTP / KYC Fraud,28063.52,Uttar Pradesh,Gorakhpur,2025-05-11T18:37:00,2025-05-12T16:37:00,2025-05-12 17:20:00
CMP_202611723,TYP_02,Fake Loan App,13278.0,Bihar,District-58,2025-05-12T10:19:00,2025-05-12T17:19:00,2025-05-12 17:29:00
CMP_202619947,TYP_03,Part-Time Job Scam,46293.73,Telangana,District-54,2025-05-12T13:09:00,2025-05-12T17:09:00,2025-05-12 17:30:00
CMP_202606422,TYP_05,Sextortion,69924.34,Jharkhand,Deoghar,2025-05-12T14:46:00,2025-05-12T16:46:00,2025-05-12 17:34:00
CMP_202619575,TYP_03,Part-Time Job Scam,53018.42,Andhra Pradesh,District-25,2025-05-12T12:23:00,2025-05-12T17:23:00,2025-05-12 17:46:00
CMP_202600782,TYP_06,Marketplace / OLX Fraud,14418.02,Gujarat,District-75,2025-05-12T16:03:00,2025-05-12T17:03:00,2025-05-12 17:49:00
CMP_202626738,TYP_02,Fake Loan App,11647.01,Punjab,District-62,2025-05-12T12:22:00,2025-05-12T17:22:00,2025-05-12 17:52:00
CMP_202638714,TYP_06,Marketplace / OLX Fraud,21723.74,Kerala,District-60,2025-05-12T14:30:00,2025-05-12T17:30:00,2025-05-12 17:52:00
CMP_202627284,TYP_03,Part-Time Job Scam,57302.82,Jharkhand,District-34,2025-05-12T12:58:00,2025-05-12T16:58:00,2025-05-12 17:55:00
CMP_202637977,TYP_02,Fake Loan App,21425.49,Bihar,Purnia,2025-05-12T15:18:00,2025-05-12T17:18:00,2025-05-12 17:59:00
CMP_202613910,TYP_03,Part-Time Job Scam,120397.41,Jharkhand,Deoghar,2025-05-12T10:22:00,2025-05-12T17:22:00,2025-05-12 18:10:00
CMP_202605239,TYP_06,Marketplace / OLX Fraud,14027.57,Punjab,Amritsar,2025-05-12T14:10:00,2025-05-12T18:10:00,2025-05-12 18:15:00
CMP_202602864,TYP_04,Investment / Crypto Scam,1019896.61,Karnataka,District-36,2025-05-12T15:07:00,2025-05-12T18:07:00,2025-05-12 18:20:00
CMP_202622874,TYP_05,Sextortion,88201.92,Maharashtra,Pune,2025-05-11T11:08:00,2025-05-12T18:08:00,2025-05-12 18:30:00
CMP_202619207,TYP_05,Sextortion,16338.35,Karnataka,District-39,2025-05-12T15:11:00,2025-05-12T18:11:00,2025-05-12 18:30:00
CMP_202610201,TYP_01,OTP / KYC Fraud,87946.3,Haryana,Mewat,2025-05-12T12:56:00,2025-05-12T17:56:00,2025-05-12 18:35:00
CMP_202604461,TYP_02,Fake Loan App,12059.49,Karnataka,Bengaluru Urban,2025-05-12T15:46:00,2025-05-12T17:46:00,2025-05-12 18:38:00
CMP_202629979,TYP_02,Fake Loan App,5612.48,Telangana,District-54,2025-05-12T10:53:00,2025-05-12T17:53:00,2025-05-12 18:38:00
CMP_202624073,TYP_04,Investment / Crypto Scam,894361.8,Kerala,District-60,2025-05-12T12:56:00,2025-05-12T17:56:00,2025-05-12 18:42:00
CMP_202639020,TYP_01,OTP / KYC Fraud,13609.04,Odisha,District-28,2025-05-11T19:09:00,2025-05-12T18:09:00,2025-05-12 18:43:00
CMP_202636988,TYP_04,Investment / Crypto Scam,1543461.16,Tamil Nadu,District-49,2025-05-12T14:15:00,2025-05-12T18:15:00,2025-05-12 18:46:00
CMP_202637995,TYP_06,Marketplace / OLX Fraud,11687.41,Telangana,Hyderabad,2025-05-12T14:20:00,2025-05-12T18:20:00,2025-05-12 18:56:00
CMP_202600922,TYP_03,Part-Time Job Scam,102019.42,Jharkhand,District-42,2025-05-12T17:49:00,2025-05-12T18:49:00,2025-05-12 18:57:00
CMP_202606045,TYP_06,Marketplace / OLX Fraud,5417.8,West Bengal,District-43,2025-05-12T13:38:00,2025-05-12T18:38:00,2025-05-12 19:06:00
CMP_202619280,TYP_05,Sextortion,38550.79,West Bengal,Siliguri,2025-05-12T17:44:00,2025-05-12T18:44:00,2025-05-12 19:09:00
CMP_202623651,TYP_02,Fake Loan App,15538.36,Jharkhand,District-34,2025-05-12T16:45:00,2025-05-12T18:45:00,2025-05-12 19:11:00
CMP_202613249,TYP_05,Sextortion,22085.14,Jharkhand,District-30,2025-05-12T16:12:00,2025-05-12T18:12:00,2025-05-12 19:11:00
CMP_202633820,TYP_06,Marketplace / OLX Fraud,32457.74,Bihar,District-74,2025-05-12T17:07:00,2025-05-12T19:07:00,2025-05-12 19:20:00
CMP_202632840,TYP_04,Investment / Crypto Scam,141863.25,Karnataka,Bengaluru Urban,2025-05-11T12:31:00,2025-05-12T18:31:00,2025-05-12 19:20:00
CMP_202635212,TYP_02,Fake Loan App,14840.94,Rajasthan,District-64,2025-05-11T12:45:00,2025-05-12T18:45:00,2025-05-12 19:23:00
CMP_202611549,TYP_06,Marketplace / OLX Fraud,7811.87,Punjab,District-35,2025-05-12T14:56:00,2025-05-12T18:56:00,2025-05-12 19:30:00
CMP_202619201,TYP_01,OTP / KYC Fraud,20436.46,Rajasthan,District-64,2025-05-12T18:29:00,2025-05-12T19:29:00,2025-05-12 19:34:00
CMP_202602016,TYP_01,OTP / KYC Fraud,24655.45,Punjab,District-35,2025-05-12T14:20:00,2025-05-12T19:20:00,2025-05-12 19:34:00
CMP_202602819,TYP_06,Marketplace / OLX Fraud,3675.24,Bihar,District-58,2025-05-12T16:26:00,2025-05-12T19:26:00,2025-05-12 19:39:00
CMP_202618528,TYP_04,Investment / Crypto Scam,860477.16,Punjab,District-51,2025-05-12T17:20:00,2025-05-12T19:20:00,2025-05-12 19:47:00
CMP_202617738,TYP_03,Part-Time Job Scam,66287.08,Jharkhand,Jamtara,2025-05-12T13:02:00,2025-05-12T19:02:00,2025-05-12 19:51:00
CMP_202638000,TYP_06,Marketplace / OLX Fraud,13360.92,Jharkhand,District-30,2025-05-11T16:50:00,2025-05-12T19:50:00,2025-05-12 19:55:00
CMP_202611586,TYP_04,Investment / Crypto Scam,1034776.67,Bihar,Purnia,2025-05-12T18:51:00,2025-05-12T19:51:00,2025-05-12 20:00:00
CMP_202605420,TYP_06,Marketplace / OLX Fraud,5768.14,Bihar,Purnia,2025-05-12T18:26:00,2025-05-12T19:26:00,2025-05-12 20:00:00
CMP_202601149,TYP_02,Fake Loan App,6037.0,Assam,District-33,2025-05-12T16:15:00,2025-05-12T19:15:00,2025-05-12 20:00:00
CMP_202623111,TYP_05,Sextortion,46286.8,Gujarat,District-68,2025-05-12T13:25:00,2025-05-12T19:25:00,2025-05-12 20:02:00
CMP_202622440,TYP_04,Investment / Crypto Scam,284826.06,Rajasthan,Alwar,2025-05-12T08:38:00,2025-05-12T19:38:00,2025-05-12 20:16:00
CMP_202634401,TYP_04,Investment / Crypto Scam,1201285.04,Rajasthan,Alwar,2025-05-11T09:03:00,2025-05-12T20:03:00,2025-05-12 20:18:00
CMP_202627672,TYP_04,Investment / Crypto Scam,541516.32,Gujarat,Ahmedabad,2025-05-12T11:07:00,2025-05-12T20:07:00,2025-05-12 20:20:00
CMP_202629804,TYP_04,Investment / Crypto Scam,466852.84,Assam,District-29,2025-05-12T08:23:00,2025-05-12T19:23:00,2025-05-12 20:20:00
CMP_202611502,TYP_05,Sextortion,43365.68,Assam,District-32,2025-05-12T08:59:00,2025-05-12T19:59:00,2025-05-12 20:21:00
CMP_202633949,TYP_06,Marketplace / OLX Fraud,19932.41,Andhra Pradesh,District-73,2025-05-12T16:02:00,2025-05-12T20:02:00,2025-05-12 20:24:00
CMP_202638566,TYP_05,Sextortion,42385.29,Punjab,District-35,2025-05-12T12:52:00,2025-05-12T19:52:00,2025-05-12 20:26:00
CMP_202608736,TYP_03,Part-Time Job Scam,181126.5,Maharashtra,Pune,2025-05-12T12:15:00,2025-05-12T20:15:00,2025-05-12 20:28:00
CMP_202602879,TYP_06,Marketplace / OLX Fraud,2017.59,Kerala,District-60,2025-05-11T19:09:00,2025-05-12T20:09:00,2025-05-12 20:28:00
CMP_202602396,TYP_04,Investment / Crypto Scam,520841.32,Rajasthan,Bharatpur,2025-05-12T16:51:00,2025-05-12T19:51:00,2025-05-12 20:29:00
CMP_202617318,TYP_02,Fake Loan App,53074.71,West Bengal,District-66,2025-05-12T15:00:00,2025-05-12T20:00:00,2025-05-12 20:29:00
CMP_202625197,TYP_03,Part-Time Job Scam,56104.56,Haryana,Gurugram,2025-05-12T10:51:00,2025-05-12T19:51:00,2025-05-12 20:32:00
CMP_202632424,TYP_06,Marketplace / OLX Fraud,6895.64,Maharashtra,Mumbai,2025-05-12T09:17:00,2025-05-12T20:17:00,2025-05-12 20:36:00
CMP_202639770,TYP_05,Sextortion,231392.78,Punjab,Amritsar,2025-05-12T15:38:00,2025-05-12T19:38:00,2025-05-12 20:37:00
CMP_202637392,TYP_05,Sextortion,37495.98,Kerala,District-60,2025-05-10T17:24:00,2025-05-12T20:24:00,2025-05-12 20:42:00
CMP_202602708,TYP_06,Marketplace / OLX Fraud,13743.54,Gujarat,District-68,2025-05-12T16:26:00,2025-05-12T20:26:00,2025-05-12 20:42:00
CMP_202639156,TYP_04,Investment / Crypto Scam,148371.77,Jharkhand,Jamtara,2025-05-12T17:28:00,2025-05-12T20:28:00,2025-05-12 20:45:00
CMP_202612792,TYP_06,Marketplace / OLX Fraud,6923.29,Assam,District-32,2025-05-12T14:24:00,2025-05-12T20:24:00,2025-05-12 20:55:00
CMP_202634350,TYP_03,Part-Time Job Scam,213730.69,Assam,District-32,2025-05-12T16:48:00,2025-05-12T20:48:00,2025-05-12 21:00:00
CMP_202627381,TYP_03,Part-Time Job Scam,79419.03,Haryana,Gurugram,2025-05-12T12:27:00,2025-05-12T20:27:00,2025-05-12 21:06:00
CMP_202639718,TYP_03,Part-Time Job Scam,93933.98,Andhra Pradesh,District-71,2025-05-12T15:00:00,2025-05-12T21:00:00,2025-05-12 21:14:00
CMP_202630479,TYP_05,Sextortion,20454.47,Uttar Pradesh,Noida,2025-05-12T11:41:00,2025-05-12T20:41:00,2025-05-12 21:16:00
CMP_202605847,TYP_06,Marketplace / OLX Fraud,77319.14,Gujarat,Ahmedabad,2025-05-12T10:58:00,2025-05-12T20:58:00,2025-05-12 21:19:00
CMP_202627559,TYP_06,Marketplace / OLX Fraud,14871.16,West Bengal,Kolkata,2025-05-12T15:07:00,2025-05-12T21:07:00,2025-05-12 21:25:00
CMP_202621276,TYP_02,Fake Loan App,5220.34,Jharkhand,Deoghar,2025-05-12T19:54:00,2025-05-12T20:54:00,2025-05-12 21:27:00
CMP_202602922,TYP_06,Marketplace / OLX Fraud,4759.74,Maharashtra,District-44,2025-05-12T14:31:00,2025-05-12T20:31:00,2025-05-12 21:28:00
CMP_202613766,TYP_02,Fake Loan App,17119.33,Jharkhand,District-42,2025-05-12T14:05:00,2025-05-12T21:05:00,2025-05-12 21:31:00
CMP_202602024,TYP_01,OTP / KYC Fraud,19429.31,West Bengal,District-43,2025-05-10T22:57:00,2025-05-12T20:57:00,2025-05-12 21:32:00
CMP_202631016,TYP_03,Part-Time Job Scam,309287.77,Karnataka,District-36,2025-05-12T13:38:00,2025-05-12T20:38:00,2025-05-12 21:33:00
CMP_202620809,TYP_03,Part-Time Job Scam,274881.78,Gujarat,District-75,2025-05-12T18:10:00,2025-05-12T21:10:00,2025-05-12 21:37:00
CMP_202620134,TYP_04,Investment / Crypto Scam,534539.71,Chhattisgarh,District-46,2025-05-12T13:14:00,2025-05-12T21:14:00,2025-05-12 21:45:00
CMP_202637531,TYP_06,Marketplace / OLX Fraud,2908.44,Haryana,Mewat,2025-05-12T15:09:00,2025-05-12T21:09:00,2025-05-12 21:45:00
CMP_202635278,TYP_04,Investment / Crypto Scam,461047.5,Jharkhand,District-50,2025-05-12T14:31:00,2025-05-12T21:31:00,2025-05-12 21:51:00
CMP_202605675,TYP_02,Fake Loan App,19502.4,Andhra Pradesh,District-59,2025-05-12T13:09:00,2025-05-12T21:09:00,2025-05-12 21:54:00
CMP_202630231,TYP_02,Fake Loan App,5311.9,Karnataka,District-26,2025-05-12T17:25:00,2025-05-12T21:25:00,2025-05-12 21:56:00
CMP_202625636,TYP_03,Part-Time Job Scam,452413.52,Assam,District-29,2025-05-12T16:37:00,2025-05-12T21:37:00,2025-05-12 22:00:00
CMP_202638241,TYP_02,Fake Loan App,5124.05,Uttar Pradesh,District-23,2025-05-12T20:45:00,2025-05-12T21:45:00,2025-05-12 22:10:00
CMP_202638219,TYP_04,Investment / Crypto Scam,1074060.47,Jharkhand,District-63,2025-05-12T16:54:00,2025-05-12T21:54:00,2025-05-12 22:13:00
CMP_202626582,TYP_01,OTP / KYC Fraud,20290.56,Uttar Pradesh,District-67,2025-05-12T14:32:00,2025-05-12T21:32:00,2025-05-12 22:17:00
CMP_202603600,TYP_03,Part-Time Job Scam,44368.02,Karnataka,Bengaluru Urban,2025-05-12T12:35:00,2025-05-12T21:35:00,2025-05-12 22:19:00
CMP_202633853,TYP_04,Investment / Crypto Scam,270434.16,Tamil Nadu,District-22,2025-05-12T15:35:00,2025-05-12T22:35:00,2025-05-12 22:48:00
CMP_202606991,TYP_05,Sextortion,66016.96,Rajasthan,District-21,2025-05-12T14:07:00,2025-05-12T22:07:00,2025-05-12 22:53:00
CMP_202609386,TYP_04,Investment / Crypto Scam,349899.59,Rajasthan,District-47,2025-05-12T13:09:00,2025-05-12T22:09:00,2025-05-12 23:04:00
CMP_202636293,TYP_01,OTP / KYC Fraud,34387.2,Odisha,District-61,2025-05-12T18:08:00,2025-05-12T22:08:00,2025-05-12 23:08:00
CMP_202623580,TYP_01,OTP / KYC Fraud,31877.24,Maharashtra,Pune,2025-05-12T18:57:00,2025-05-12T22:57:00,2025-05-12 23:09:00
CMP_202618277,TYP_04,Investment / Crypto Scam,766164.31,Punjab,District-69,2025-05-12T15:26:00,2025-05-12T22:26:00,2025-05-12 23:10:00
CMP_202638757,TYP_06,Marketplace / OLX Fraud,19585.3,Jharkhand,District-50,2025-05-12T18:56:00,2025-05-12T22:56:00,2025-05-12 23:18:00
CMP_202619755,TYP_04,Investment / Crypto Scam,100124.68,Bihar,District-74,2025-05-12T14:29:00,2025-05-12T23:29:00,2025-05-12 23:35:00
CMP_202618515,TYP_04,Investment / Crypto Scam,342151.49,Andhra Pradesh,District-59,2025-05-12T14:26:00,2025-05-12T23:26:00,2025-05-12 23:39:00
CMP_202601218,TYP_06,Marketplace / OLX Fraud,13471.03,Rajasthan,District-47,2025-05-12T12:16:00,2025-05-12T23:16:00,2025-05-12 23:40:00
CMP_202631859,TYP_04,Investment / Crypto Scam,358991.62,Andhra Pradesh,District-59,2025-05-12T15:41:00,2025-05-12T23:41:00,2025-05-12 23:54:00
CMP_202608787,TYP_02,Fake Loan App,3765.81,West Bengal,District-43,2025-05-12T18:03:00,2025-05-12T23:03:00,2025-05-13 00:00:00
CMP_202639017,TYP_06,Marketplace / OLX Fraud,9541.17,Maharashtra,Pune,2025-05-12T14:02:00,2025-05-13T00:02:00,2025-05-13 00:11:00
CMP_202633592,TYP_04,Investment / Crypto Scam,213729.98,Uttar Pradesh,Gorakhpur,2025-05-12T15:49:00,2025-05-12T23:49:00,2025-05-13 00:13:00
CMP_202632121,TYP_03,Part-Time Job Scam,124607.64,West Bengal,Kolkata,2025-05-12T15:27:00,2025-05-12T23:27:00,2025-05-13 00:22:00
CMP_202631183,TYP_03,Part-Time Job Scam,62373.88,Chhattisgarh,District-46,2025-05-11T16:27:00,2025-05-12T23:27:00,2025-05-13 00:23:00
CMP_202637508,TYP_05,Sextortion,56705.13,Bihar,District-58,2025-05-11T10:44:00,2025-05-12T23:44:00,2025-05-13 00:25:00
CMP_202619536,TYP_02,Fake Loan App,163592.42,Bihar,Purnia,2025-05-12T15:42:00,2025-05-12T23:42:00,2025-05-13 00:26:00
CMP_202633277,TYP_04,Investment / Crypto Scam,797182.56,Maharashtra,Pune,2025-05-12T11:38:00,2025-05-13T00:38:00,2025-05-13 00:44:00
CMP_202618453,TYP_02,Fake Loan App,12861.91,Assam,District-33,2025-05-12T15:27:00,2025-05-13T00:27:00,2025-05-13 00:52:00
CMP_202627049,TYP_03,Part-Time Job Scam,133814.1,Gujarat,District-75,2025-05-12T08:52:00,2025-05-13T00:52:00,2025-05-13 01:07:00
CMP_202611711,TYP_04,Investment / Crypto Scam,136552.71,Haryana,Gurugram,2025-05-12T18:16:00,2025-05-13T00:16:00,2025-05-13 01:09:00
CMP_202611259,TYP_02,Fake Loan App,17787.24,Odisha,District-28,2025-05-12T10:34:00,2025-05-13T00:34:00,2025-05-13 01:16:00
CMP_202629113,TYP_01,OTP / KYC Fraud,44470.98,Karnataka,District-39,2025-05-12T20:58:00,2025-05-13T00:58:00,2025-05-13 01:29:00
CMP_202611983,TYP_05,Sextortion,49895.86,Rajasthan,District-47,2025-05-12T23:12:00,2025-05-13T01:12:00,2025-05-13 01:37:00
CMP_202616001,TYP_02,Fake Loan App,7325.22,Gujarat,Ahmedabad,2025-05-12T15:17:00,2025-05-13T01:17:00,2025-05-13 01:50:00
CMP_202624887,TYP_05,Sextortion,144869.34,Andhra Pradesh,District-72,2025-05-11T15:02:00,2025-05-13T01:02:00,2025-05-13 01:59:00
CMP_202609556,TYP_06,Marketplace / OLX Fraud,6189.61,Rajasthan,District-21,2025-05-12T18:20:00,2025-05-13T01:20:00,2025-05-13 02:13:00
CMP_202638924,TYP_04,Investment / Crypto Scam,386097.12,Uttar Pradesh,Noida,2025-05-12T17:52:00,2025-05-13T01:52:00,2025-05-13 02:14:00
CMP_202629698,TYP_03,Part-Time Job Scam,122171.78,Punjab,District-35,2025-05-12T14:35:00,2025-05-13T01:35:00,2025-05-13 02:14:00
CMP_202628098,TYP_06,Marketplace / OLX Fraud,9609.31,Andhra Pradesh,District-25,2025-05-12T09:13:00,2025-05-13T02:13:00,2025-05-13 02:34:00
CMP_202605460,TYP_01,OTP / KYC Fraud,86037.95,Haryana,Gurugram,2025-05-12T14:38:00,2025-05-13T01:38:00,2025-05-13 02:35:00
CMP_202618580,TYP_06,Marketplace / OLX Fraud,6300.16,Jharkhand,Deoghar,2025-05-12T17:22:00,2025-05-13T02:22:00,2025-05-13 02:36:00
CMP_202619571,TYP_04,Investment / Crypto Scam,433675.08,Punjab,Amritsar,2025-05-12T16:18:00,2025-05-13T02:18:00,2025-05-13 02:38:00
CMP_202602097,TYP_03,Part-Time Job Scam,51643.73,Madhya Pradesh,District-37,2025-05-12T14:13:00,2025-05-13T02:13:00,2025-05-13 02:57:00
CMP_202608901,TYP_06,Marketplace / OLX Fraud,47037.79,Uttar Pradesh,Noida,2025-05-12T14:35:00,2025-05-13T02:35:00,2025-05-13 03:12:00
CMP_202608268,TYP_04,Investment / Crypto Scam,810347.43,Uttar Pradesh,Gorakhpur,2025-05-12T10:42:00,2025-05-13T02:42:00,2025-05-13 03:31:00
CMP_202603920,TYP_02,Fake Loan App,9067.18,Bihar,District-58,2025-05-12T12:22:00,2025-05-13T03:22:00,2025-05-13 03:54:00
CMP_202605115,TYP_04,Investment / Crypto Scam,784284.04,Rajasthan,District-64,2025-05-12T13:56:00,2025-05-13T03:56:00,2025-05-13 04:12:00
CMP_202613721,TYP_05,Sextortion,25871.6,Andhra Pradesh,District-59,2025-05-12T18:16:00,2025-05-13T04:16:00,2025-05-13 04:21:00
CMP_202626175,TYP_01,OTP / KYC Fraud,49559.01,Rajasthan,District-53,2025-05-12T18:53:00,2025-05-13T03:53:00,2025-05-13 04:30:00
CMP_202624948,TYP_04,Investment / Crypto Scam,750792.4,Punjab,Amritsar,2025-05-11T18:05:00,2025-05-13T04:05:00,2025-05-13 04:31:00
CMP_202606775,TYP_05,Sextortion,15153.15,Assam,District-29,2025-05-12T14:32:00,2025-05-13T04:32:00,2025-05-13 04:40:00
CMP_202622424,TYP_05,Sextortion,17085.51,Punjab,District-55,2025-05-12T20:14:00,2025-05-13T04:14:00,2025-05-13 04:44:00
